CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC100166	142288	96613	83661	0	83661	83661	0	83661	2521	81140	3527	2456	0.587969	0.865939	0.030134	0.969866
BC100575	435779	298739	263040	0	263040	263040	0	263040	7785	255255	15868	12083	0.603609	0.880501	0.029596	0.970404
BC10062	273697	189496	162995	0	162995	162995	0	162995	5183	157812	5126	3343	0.595531	0.860150	0.031799	0.968201
BC100661	300319	208376	186405	0	186405	186405	0	186405	5577	180828	9069	6482	0.620690	0.894561	0.029919	0.970081
BC100691	259868	178524	159828	0	159828	159828	0	159828	5159	154669	8887	6044	0.615035	0.895275	0.032278	0.967722
BC100762	93524	60109	54307	0	54307	54307	0	54307	3312	50995	8291	6141	0.580674	0.903475	0.060987	0.939013
BC10086	381744	268248	233403	0	233403	233403	0	233403	5103	228300	8713	6216	0.611412	0.870102	0.021863	0.978137
BC101032	284511	201975	181070	0	181070	181070	0	181070	5170	175900	7328	5004	0.636425	0.896497	0.028552	0.971448
BC101780	380827	263284	215100	0	215100	215100	0	215100	5421	209679	6161	4074	0.564823	0.816988	0.025202	0.974798
BC102028	348942	240857	205803	0	205803	205803	0	205803	5543	200260	6520	4306	0.589791	0.854461	0.026934	0.973066
BC102041	225412	153857	130976	0	130976	130976	0	130976	3774	127202	3873	2161	0.581052	0.851284	0.028814	0.971186
BC102113	237837	158460	140608	0	140608	140608	0	140608	4216	136392	5566	3797	0.591195	0.887341	0.029984	0.970016
BC102583	262916	180140	162107	0	162107	162107	0	162107	5256	156851	6651	4531	0.616573	0.899895	0.032423	0.967577
BC10262	440283	303932	266610	0	266610	266610	0	266610	6580	260030	13756	10249	0.605542	0.877203	0.024680	0.975320
BC102959	367522	258190	231187	0	231187	231187	0	231187	6524	224663	9996	7300	0.629043	0.895414	0.028220	0.971780
BC103155	378493	254563	227968	0	227968	227968	0	227968	7662	220306	15585	11256	0.602304	0.895527	0.033610	0.966390
BC103211	372902	252870	222337	0	222337	222337	0	222337	7007	215330	8500	5446	0.596234	0.879254	0.031515	0.968485
